transaction_id,user_id,amount,location_id,merchant_type_id,date,time_since_last_here, merchant_frequency
5636,6,25.71,326,4,1.457e+09,0,0.12366
67,1,18.04,218,6,1.457e+09,0,0.22619
4585,5,32.73,206,4,1.457e+09,0,0.12366
6188,7,8.5,76,4,1.457e+09,0,0.23784
440,1,4.09,272,2,1.457e+09,0,0.28994
8617,9,64.04,79,4,1.457e+09,0,0.34884
197,1,0.38,182,2,1.457e+09,0,0.29412
868,1,72.53,32,8,1.457e+09,0,0.1345
6699,7,27.5,237,7,1.457e+09,0,0.1828
891,1,30.53,332,8,1.457e+09,0,0.13953
1039,2,41.62,139,8,1.4571e+09,0,0.20297
3303,4,39.4,57,6,1.4571e+09,0,0.047619
1814,2,97.55,199,7,1.4571e+09,0,0.18719
1538,2,26.29,272,2,1.4571e+09,0,0.20098
3945,4,96.37,227,7,1.4571e+09,0,0.067568
8204,9,69.08,58,2,1.4571e+09,0,0.26012
5325,6,14.65,169,7,1.4571e+09,0,0.16578
2341,3,92.4,70,7,1.4571e+09,0,0.42188
6501,7,31.05,77,1,1.4571e+09,0,0.18717
1562,2,93.1,66,2,1.4571e+09,0,0.20488
5200,6,24.12,168,1,1.4571e+09,0,0.2766
7604,8,16.59,330,5,1.4571e+09,0,0.11446
5111,6,50.46,381,1,1.4571e+09,0,0.28042
2134,3,19.65,389,2,1.4571e+09,0,0.07772
6492,7,45.82,49,5,1.4571e+09,0,0.17553
6902,7,13.5,227,7,1.4571e+09,0,0.18519
5499,6,96.7,16,1,1.4571e+09,0,0.28421
6478,7,96.91,315,5,1.4571e+09,0,0.17895
4175,5,39.12,5,3,1.4571e+09,0,0.1016
9076,10,63.03,283,6,1.4571e+09,0,0.095541
4767,5,23.29,71,7,1.4571e+09,0,0.47872
8636,9,38.22,184,4,1.4571e+09,0,0.35057
7998,8,9.42,367,8,1.4571e+09,0,0.18563
9218,10,9.23,372,8,1.4571e+09,0,0.1962
4089,5,34.97,134,7,1.4571e+09,0,0.48148
3967,4,3.51,400,7,1.4571e+09,0,0.073826
6366,7,10.06,340,4,1.4571e+09,0,0.2356
379,1,9.37,201,7,1.4571e+09,0,0.19075
4945,5,30.47,331,7,1.4571e+09,0,0.48421
783,1,47.66,189,4,1.4571e+09,0,0.14368
1364,2,1.06,117,7,1.4571e+09,0,0.18932
4414,5,77.74,234,7,1.4571e+09,0,0.48691
8864,9,88.87,313,2,1.4571e+09,0,0.26286
465,1,77.49,38,2,1.4571e+09,0,0.29143
5515,6,1.59,55,3,1.4571e+09,0,0.1466
8368,9,26.3,241,3,1.4571e+09,0,0.125
6516,7,55.35,85,1,1.4571e+09,0,0.1875
5338,6,97.08,2,7,1.4572e+09,0,0.16667
1912,2,17.49,112,2,1.4572e+09,0,0.20773
9006,10,25.89,130,6,1.4572e+09,0,0.10063
659,1,48.2,358,6,1.4572e+09,0,0.22159
4454,5,61.43,199,7,1.4572e+09,0,0.48958
4818,5,76.21,74,6,1.4572e+09,0,0.18135
4916,5,12.1,333,7,1.4572e+09,0,0.48969
8633,9,62.69,20,4,1.4572e+09,0,0.35028
746,1,2.88,24,4,1.4572e+09,0,0.14689
4022,5,76.89,331,7,1.4572e+09,0,0.49231
255,1,64.45,104,8,1.4572e+09,0,0.14045
4934,5,34.72,258,7,1.4572e+09,0,0.4949
6442,7,2.52,91,5,1.4572e+09,0,0.18135
8774,9,48.95,363,4,1.4572e+09,0,0.35393
4265,5,58.27,267,7,1.4572e+09,0,0.49746
8356,9,89,150,3,1.4572e+09,0,0.12849
214,1,55.79,368,8,1.4572e+09,0,0.14525
9049,10,71.11,52,6,1.4572e+09,0,0.10625
8036,9,30.57,14,7,1.4572e+09,0,0.055556
8823,9,0.67,320,2,1.4572e+09,0,0.25967
7162,8,30.86,124,1,1.4572e+09,0,0.27381
1632,2,41.82,370,5,1.4572e+09,0,0.1875
7378,8,5.65,78,1,1.4572e+09,0,0.27811
1807,2,99.43,248,7,1.4572e+09,0,0.19139
2991,3,72.6,158,3,1.4572e+09,0,0.19588
2129,3,22.92,185,2,1.4572e+09,0,0.082051
1739,2,2.54,270,5,1.4572e+09,0,0.19048
8092,9,60.59,275,7,1.4573e+09,0,0.06044
867,1,21.15,100,8,1.4573e+09,0,0.15
2309,3,43.87,110,7,1.4573e+09,0,0.41837
8410,9,7.66,341,8,1.4573e+09,0,0.076503
5160,6,38.29,362,1,1.4573e+09,0,0.28497
3055,4,52.83,105,1,1.4573e+09,0,0.08
6668,7,37.34,333,7,1.4573e+09,0,0.18557
9389,10,74.11,250,5,1.4573e+09,0,0.13043
7533,8,67.5,191,2,1.4573e+09,0,0.28824
2522,3,15.5,249,4,1.4573e+09,0,0.11168
3856,4,3.67,255,5,1.4573e+09,0,0.46358
6031,7,96.12,255,5,1.4573e+09,0,0.18462
825,1,29.49,139,8,1.4573e+09,0,0.1547
3442,4,33.2,339,5,1.4573e+09,0,0.46711
3285,4,37.99,225,8,1.4573e+09,0,0.11111
5173,6,5.86,168,1,1.4573e+09,0,0.28866
8145,9,95.18,250,5,1.4573e+09,0,0.11413
2447,3,32.32,131,7,1.4573e+09,0,0.41919
3830,4,45,350,5,1.4573e+09,0,0.46753
3162,4,45.62,255,5,1.4573e+09,0,0.47097
1087,2,0.69,368,8,1.4573e+09,0,0.19905
3682,4,58.33,84,3,1.4573e+09,0,0.089744
2593,3,24.03,80,4,1.4573e+09,0,0.11558
2958,3,32.05,192,3,1.4573e+09,0,0.195
4926,5,55.71,322,7,1.4573e+09,0,0.5
8069,9,41.72,198,7,1.4573e+09,0,0.064865
3629,4,53.82,241,3,1.4573e+09,0,0.095541
1881,2,0.78,377,7,1.4573e+09,0,0.1934
7679,8,61.22,303,5,1.4573e+09,0,0.11696
5523,6,43.84,256,3,1.4573e+09,0,0.14872
6199,7,48.94,340,4,1.4573e+09,0,0.23469
3893,4,86.65,8,5,1.4573e+09,0,0.46835
4423,5,50,237,7,1.4573e+09,0,0.50251
4605,5,87.42,176,8,1.4573e+09,0,0.095
8214,9,7.33,173,2,1.4573e+09,0,0.25806
5329,6,38.94,258,7,1.4573e+09,0,0.16837
6936,7,22.28,114,7,1.4573e+09,0,0.18782
9330,10,92.27,370,5,1.4574e+09,0,0.1358
8835,9,11.68,177,2,1.4574e+09,0,0.26203
2009,3,61.32,254,8,1.4574e+09,0,0.084577
9445,10,53.6,223,4,1.4574e+09,0,0.21472
2019,3,83.7,324,8,1.4574e+09,0,0.089109
5519,6,76.72,170,3,1.4574e+09,0,0.15228
3260,4,85.81,129,8,1.4574e+09,0,0.11321
6905,7,54.68,201,7,1.4574e+09,0,0.19192
7301,8,9.96,266,1,1.4574e+09,0,0.27907
8076,9,17.04,258,7,1.4574e+09,0,0.069149
9189,10,15.81,363,4,1.4574e+09,0,0.21951
2885,3,91.24,14,7,1.4574e+09,0,0.41379
9180,10,59.36,107,4,1.4574e+09,0,0.22424
4226,5,15.36,227,7,1.4574e+09,0,0.50249
4586,5,12.33,76,4,1.4574e+09,0,0.11881
478,1,84.95,38,2,1.4574e+09,0,0.28571
8082,9,69.5,46,7,1.4574e+09,0,0.074074
6358,7,6.66,75,4,1.4574e+09,0,0.23618
6803,7,31.09,183,1,1.4574e+09,0,0.185
1967,2,3.22,186,2,1.4574e+09,0,0.20657
7667,8,9.63,342,5,1.4574e+09,0,0.12139
2942,3,57.72,145,3,1.4574e+09,0,0.19608
8314,9,58.42,393,3,1.4574e+09,0,0.12632
8065,9,85.59,2,7,1.4574e+09,0,0.078534
4924,5,21.22,194,7,1.4574e+09,0,0.50246
3463,4,98.07,244,5,1.4574e+09,0,0.46875
6331,7,42.32,329,4,1.4574e+09,0,0.23881
6315,7,85.9,228,4,1.4575e+09,0,0.24257
2475,3,72.34,216,7,1.4575e+09,0,0.41463
1648,2,1.53,301,5,1.4575e+09,0,0.19159
634,1,8.48,200,6,1.4575e+09,0,0.21858
8793,9,10.45,79,4,1.4575e+09,0,0.33333
2679,3,95.71,40,3,1.4575e+09,0,0.19903
9079,10,20.76,379,6,1.4575e+09,0,0.10843
3335,4,2.71,57,6,1.4575e+09,0,0.049689
9635,10,64.77,117,7,1.4575e+09,0,0.16168
6958,7,20.52,275,7,1.4575e+09,0,0.19212
3930,4,38.6,322,7,1.4575e+09,0,0.074074
5215,6,45.05,108,6,1.4575e+09,0,0.085859
5735,6,32.93,199,7,1.4575e+09,0,0.17085
7617,8,61.53,152,5,1.4575e+09,0,0.12644
2247,3,47.18,309,5,1.4575e+09,0,0.091787
7031,8,22.2,353,2,1.4575e+09,0,0.28571
9910,10,4.51,353,2,1.4575e+09,0,0.16667
942,1,49.7,185,2,1.4575e+09,0,0.28804
9811,10,87,376,8,1.4575e+09,0,0.18935
2214,3,16.14,366,5,1.4575e+09,0,0.096154
3501,4,76.96,75,4,1.4575e+09,0,0.10429
1786,2,46.36,319,5,1.4575e+09,0,0.19535
9409,10,78.05,83,4,1.4575e+09,0,0.22353
5729,6,35.15,258,7,1.4575e+09,0,0.175
8096,9,1.61,114,7,1.4575e+09,0,0.082902
2644,3,46.47,154,3,1.4575e+09,0,0.20096
637,1,35.76,161,6,1.4575e+09,0,0.22162
6421,7,59.93,152,5,1.4575e+09,0,0.18137
9277,10,62.11,318,8,1.4575e+09,0,0.19298
9775,10,97.95,261,7,1.4575e+09,0,0.16279
5689,6,88.65,159,4,1.4575e+09,0,0.1194
7581,8,84.33,177,2,1.4575e+09,0,0.28977
5221,6,33.25,274,6,1.4575e+09,0,0.089109
2450,3,45.33,335,7,1.4576e+09,0,0.40952
3701,4,37.14,293,5,1.4576e+09,0,0.46341
8347,9,9.66,354,3,1.4576e+09,0,0.12887
6593,7,85.46,126,1,1.4576e+09,0,0.18537
2872,3,4.68,111,7,1.4576e+09,0,0.41232
1994,2,39.95,207,2,1.4576e+09,0,0.20833
2745,3,41.19,237,7,1.4576e+09,0,0.41509
4650,5,75.47,202,8,1.4576e+09,0,0.098039
4617,5,7.65,100,8,1.4576e+09,0,0.10244
2953,3,46.89,5,3,1.4576e+09,0,0.20188
9001,10,92.19,224,6,1.4576e+09,0,0.10983
8538,9,72.59,76,4,1.4576e+09,0,0.33333
5295,6,71.04,343,6,1.4576e+09,0,0.093596
1886,2,13.38,95,7,1.4576e+09,0,0.19355
2701,3,72.64,81,7,1.4576e+09,0,0.41589
8424,9,81.36,284,8,1.4576e+09,0,0.076531
494,1,22.14,186,2,1.4576e+09,0,0.29032
5931,6,40.44,368,8,1.4576e+09,0,0.098039
514,1,10.46,258,7,1.4576e+09,0,0.18182
8960,9,45.75,281,2,1.4576e+09,0,0.25381
7328,8,72.01,7,1,1.4576e+09,0,0.27684
6205,7,32.86,219,2,1.4576e+09,0,0.11165
7751,8,20.87,119,1,1.4576e+09,0,0.2809
8405,9,33.59,176,8,1.4576e+09,0,0.080808
2144,3,18.61,219,2,1.4576e+09,0,0.07907
8420,9,49.52,251,8,1.4576e+09,0,0.085427
5339,6,48.74,201,7,1.4576e+09,0,0.17561
5800,6,12.19,114,7,1.4576e+09,0,0.17961
7944,8,22.39,341,8,1.4576e+09,0,0.17877
7574,8,7.98,29,2,1.4576e+09,0,0.28889
6982,7,42.81,297,7,1.4576e+09,0,0.19324
3593,4,25.32,37,4,1.4576e+09,0,0.10909
360,1,44.43,275,7,1.4576e+09,0,0.18617
6697,7,61.4,143,7,1.4576e+09,0,0.19712
9394,10,25.92,330,5,1.4576e+09,0,0.13218
150,1,84.71,185,2,1.4576e+09,0,0.29101
8810,9,73.87,281,2,1.4576e+09,0,0.255
7150,8,82.47,230,1,1.4576e+09,0,0.28177
177,1,81.24,66,2,1.4576e+09,0,0.29474
5002,6,32,288,1,1.4576e+09,0,0.27536
5825,6,88.27,299,5,1.4576e+09,0,0.072115
9682,10,47.44,248,7,1.4576e+09,0,0.16571
9363,10,37.82,255,5,1.4576e+09,0,0.13636
9198,10,0.75,24,4,1.4576e+09,0,0.22034
8055,9,25.73,114,7,1.4576e+09,0,0.084577
1830,2,69.82,267,7,1.4576e+09,0,0.19725
884,1,72.03,100,8,1.4576e+09,0,0.15183
4402,5,3.44,258,7,1.4577e+09,0,0.5
785,1,49.03,180,4,1.4577e+09,0,0.14062
3370,4,0.53,218,6,1.4577e+09,0,0.054217
8221,9,49.35,279,2,1.4577e+09,0,0.25743
2015,3,33.3,264,8,1.4577e+09,0,0.087963
4839,5,36.55,388,6,1.4577e+09,0,0.17391
6972,7,39.33,71,7,1.4577e+09,0,0.20096
5968,6,13.05,341,8,1.4577e+09,0,0.10048
6680,7,42.94,400,7,1.4577e+09,0,0.20476
8348,9,6.15,179,3,1.4577e+09,0,0.12808
6926,7,66.02,46,7,1.4577e+09,0,0.20853
6386,7,3.94,20,4,1.4577e+09,0,0.23585
474,1,75.91,186,2,1.4577e+09,0,0.29534
1142,2,58.51,88,8,1.4577e+09,0,0.19635
5386,6,41.73,382,7,1.4577e+09,0,0.18095
9040,10,25.24,209,6,1.4577e+09,0,0.11236
5993,6,1.75,137,8,1.4577e+09,0,0.10427
7229,8,18.71,167,7,1.4577e+09,0,0.11538
3059,4,88.23,124,1,1.4577e+09,0,0.077844
8136,9,52.12,291,5,1.4577e+09,0,0.10784
1716,2,75.23,171,5,1.4577e+09,0,0.19545
654,1,28.47,147,6,1.4577e+09,0,0.21649
8135,9,45.91,240,5,1.4577e+09,0,0.1122
5147,6,9.12,253,1,1.4577e+09,0,0.27358
7839,8,98.77,195,8,1.4577e+09,0,0.18033
3828,4,52.86,8,5,1.4577e+09,0,0.45833
3817,4,46.6,175,5,1.4577e+09,0,0.46154
408,1,4.73,22,2,1.4577e+09,0,0.29744
4883,5,84.29,274,6,1.4577e+09,0,0.17788
2473,3,5.28,134,7,1.4577e+09,0,0.41475
2459,3,28.67,248,7,1.4577e+09,0,0.41743
5359,6,8.67,258,7,1.4577e+09,0,0.1831
2505,3,10.79,329,4,1.4577e+09,0,0.10959
45,1,32.86,359,6,1.4577e+09,0,0.21939
951,1,5.51,286,2,1.4577e+09,0,0.29949
8181,9,42.38,49,5,1.4577e+09,0,0.1165
3687,4,65.13,354,3,1.4577e+09,0,0.094118
3896,4,81.11,8,5,1.4577e+09,0,0.46199
1768,2,36.82,103,5,1.4577e+09,0,0.1991
5525,6,52.2,354,3,1.4577e+09,0,0.14486
2510,3,36.92,184,4,1.4577e+09,0,0.11364
3256,4,78.4,31,8,1.4577e+09,0,0.11047
9041,10,13.14,12,6,1.4578e+09,0,0.11732
1915,2,68.71,236,2,1.4578e+09,0,0.20721
188,1,61.42,11,2,1.4578e+09,0,0.30303
777,1,16.98,189,4,1.4578e+09,0,0.1407
2502,3,10.47,24,4,1.4578e+09,0,0.11765
9545,10,7.57,59,2,1.4578e+09,0,0.16111
5347,6,8.06,143,7,1.4578e+09,0,0.18605
4936,5,10.49,275,7,1.4578e+09,0,0.49761
6396,7,65.45,136,4,1.4578e+09,0,0.23944
4906,5,56.37,131,7,1.4578e+09,0,0.5
1310,2,70.1,227,7,1.4578e+09,0,0.19731
6095,7,4.48,339,5,1.4578e+09,0,0.17757
998,1,26.96,188,2,1.4578e+09,0,0.305
4186,5,43.51,278,3,1.4578e+09,0,0.094787
309,1,3.09,234,7,1.4578e+09,0,0.1791
1230,2,48.28,184,4,1.4578e+09,0,0.071429
6059,7,54.93,166,5,1.4578e+09,0,0.1814
93,1,33.36,87,6,1.4578e+09,0,0.21782
6945,7,24.89,335,7,1.4578e+09,0,0.20833
584,1,23.99,81,7,1.4578e+09,0,0.18227
6014,7,6.49,311,5,1.4578e+09,0,0.18433
4575,5,32.42,340,4,1.4578e+09,0,0.11792
8543,9,23.94,259,4,1.4578e+09,0,0.31884
2934,3,5.31,68,3,1.4578e+09,0,0.1982
9031,10,8.85,147,6,1.4578e+09,0,0.12155
397,1,35.33,95,7,1.4578e+09,0,0.18627
6460,7,6.43,356,5,1.4578e+09,0,0.18807
8484,9,50.25,181,8,1.4578e+09,0,0.086538
8740,9,1.16,259,4,1.4578e+09,0,0.32057
2721,3,12.15,4,7,1.4578e+09,0,0.41256
3564,4,32.04,80,4,1.4578e+09,0,0.10983
7672,8,1.82,233,5,1.4578e+09,0,0.125
4648,5,32.77,94,8,1.4578e+09,0,0.10329
5384,6,36.35,275,7,1.4578e+09,0,0.18981
6974,7,1.75,194,7,1.4578e+09,0,0.21005
322,1,32.74,377,7,1.4578e+09,0,0.19024
6583,7,11.75,381,1,1.4578e+09,0,0.17727
4989,5,11.94,380,7,1.4578e+09,0,0.49533
3949,4,19.07,167,7,1.4578e+09,0,0.074713
3254,4,73.11,242,8,1.4578e+09,0,0.11429
8977,9,63.62,207,2,1.4578e+09,0,0.25238
6538,7,32.87,323,1,1.4579e+09,0,0.181
3154,4,18.52,270,5,1.4579e+09,0,0.45455
8460,9,24.62,398,8,1.4579e+09,0,0.090047
270,1,28.3,94,8,1.4579e+09,0,0.14563
4243,5,20.52,295,7,1.4579e+09,0,0.49767
4562,5,87.25,1,4,1.4579e+09,0,0.12037
8155,9,98.09,220,5,1.4579e+09,0,0.11792
9659,10,39.85,237,7,1.4579e+09,0,0.16484
9973,10,39.91,38,2,1.4579e+09,0,0.16393
9817,10,19.81,34,8,1.4579e+09,0,0.18478
3397,4,48.58,147,6,1.4579e+09,0,0.056497
6648,7,17.99,377,7,1.4579e+09,0,0.21171
8310,9,11.58,352,3,1.4579e+09,0,0.12676
5174,6,76.86,6,1,1.4579e+09,0,0.27189
2114,3,69.97,245,2,1.4579e+09,0,0.080357
2784,3,5.83,169,7,1.4579e+09,0,0.41333
315,1,93.52,194,7,1.4579e+09,0,0.19324
6531,7,4.91,6,1,1.4579e+09,0,0.18386
6617,7,57.43,114,7,1.4579e+09,0,0.21429
5579,6,31.96,375,3,1.4579e+09,0,0.14679
1504,2,25.99,182,2,1.4579e+09,0,0.20889
1491,2,53.89,256,3,1.4579e+09,0,0.11947
2042,3,16.76,202,8,1.4579e+09,0,0.088496
6657,7,36.36,110,7,1.4579e+09,0,0.21778
9204,10,10.13,139,8,1.4579e+09,0,0.18919
588,1,31.95,169,7,1.4579e+09,0,0.19712
1901,2,10.07,191,2,1.4579e+09,0,0.21145
1347,2,60.92,143,7,1.4579e+09,0,0.19737
6757,7,18.26,232,8,1.4579e+09,0,0.070796
6434,7,72.22,60,5,1.4579e+09,0,0.18502
8359,9,51.49,158,3,1.4579e+09,0,0.13084
9199,10,69.4,271,4,1.4579e+09,0,0.21505
9104,10,99.28,76,4,1.4579e+09,0,0.21925
4896,5,5.89,388,6,1.4579e+09,0,0.17512
6733,7,30.07,318,8,1.458e+09,0,0.074561
9316,10,46.5,325,5,1.458e+09,0,0.13298
4087,5,40.56,143,7,1.458e+09,0,0.49541
4887,5,3.26,12,6,1.458e+09,0,0.17808
5604,6,67.3,27,4,1.458e+09,0,0.11416
8054,9,14.12,4,7,1.458e+09,0,0.083721
5521,6,49.01,68,3,1.458e+09,0,0.15
2859,3,74.1,380,7,1.458e+09,0,0.4141
6084,7,17.3,246,5,1.458e+09,0,0.18777
811,1,91.06,19,8,1.458e+09,0,0.14833
7341,8,22.35,230,1,1.458e+09,0,0.28108
6686,7,37.87,260,7,1.458e+09,0,0.21739
6468,7,13.59,309,5,1.458e+09,0,0.19048
6252,7,96.88,112,2,1.458e+09,0,0.10345
6783,7,40.58,109,8,1.458e+09,0,0.077253
1386,2,51.02,201,7,1.458e+09,0,0.20087
7830,8,69.89,264,8,1.458e+09,0,0.1828
4526,5,70.65,252,4,1.458e+09,0,0.12273
1134,2,38.69,242,8,1.458e+09,0,0.1913
8077,9,46.32,134,7,1.458e+09,0,0.087963
8048,9,5.18,258,7,1.458e+09,0,0.092166
9446,10,28.12,222,4,1.458e+09,0,0.22222
3538,4,26.44,212,4,1.458e+09,0,0.11236
4922,5,6.6,295,7,1.458e+09,0,0.49321
7730,8,31.68,140,1,1.458e+09,0,0.28342
86,1,50.49,287,6,1.458e+09,0,0.21429
3810,4,6.6,156,5,1.458e+09,0,0.45251
1902,2,54.69,132,2,1.458e+09,0,0.21212
5318,6,3.83,335,7,1.458e+09,0,0.19005
7252,8,27.37,95,7,1.458e+09,0,0.11702
6393,7,20.34,317,4,1.4581e+09,0,0.22222
3423,4,65.86,366,5,1.4581e+09,0,0.45556
1484,2,7.83,127,3,1.4581e+09,0,0.12069
2607,3,84.93,256,3,1.4581e+09,0,0.19737
1183,2,13.59,318,8,1.4581e+09,0,0.19313
4434,5,25.65,289,7,1.4581e+09,0,0.4955
5602,6,59.97,222,4,1.4581e+09,0,0.11712
2152,3,95.32,337,2,1.4581e+09,0,0.082969
7915,8,84.62,67,8,1.4581e+09,0,0.18519
6239,7,8.14,97,2,1.4581e+09,0,0.10638
9311,10,9.55,356,5,1.4581e+09,0,0.13684
2263,3,72.48,311,5,1.4581e+09,0,0.091304
1363,2,69.02,46,7,1.4581e+09,0,0.20085
7270,8,0.6,331,7,1.4581e+09,0,0.12105
2429,3,44.35,377,7,1.4581e+09,0,0.41126
7005,8,32.94,164,2,1.4581e+09,0,0.27749
6481,7,69.06,309,5,1.4581e+09,0,0.19068
4032,5,69.85,216,7,1.4581e+09,0,0.49776
1031,2,96.62,202,8,1.4581e+09,0,0.19574
50,1,48.89,98,6,1.4581e+09,0,0.21801
4821,5,11.44,358,6,1.4581e+09,0,0.17857
4009,5,4.24,297,7,1.4581e+09,0,0.49778
9981,10,35.35,22,2,1.4581e+09,0,0.1623
2907,3,49.52,268,3,1.4581e+09,0,0.19828
4823,5,36.96,203,6,1.4581e+09,0,0.18142
4216,5,43.62,248,7,1.4581e+09,0,0.4978
6426,7,4.1,399,5,1.4581e+09,0,0.19409
6748,7,98.73,257,8,1.4581e+09,0,0.079832
8724,9,7.14,210,4,1.4581e+09,0,0.31193
552,1,39.27,400,7,1.4581e+09,0,0.19811
7156,8,51.88,183,1,1.4581e+09,0,0.28125
6045,7,6.99,197,5,1.4581e+09,0,0.19665
8247,9,38.51,45,2,1.4581e+09,0,0.24658
1551,2,55,99,2,1.4581e+09,0,0.21186
8951,9,24.76,383,2,1.4581e+09,0,0.25
7041,8,37.67,353,2,1.4581e+09,0,0.27979
2244,3,43.17,370,5,1.4582e+09,0,0.094421
3747,4,97.96,233,5,1.4582e+09,0,0.45856
7534,8,13.32,334,2,1.4582e+09,0,0.28351
5094,6,6.87,288,1,1.4582e+09,0,0.26906
6502,7,3.59,78,1,1.4582e+09,0,0.175
5805,6,19.52,60,5,1.4582e+09,0,0.071429
7871,8,12.74,104,8,1.4582e+09,0,0.18462
6235,7,32.32,38,2,1.4582e+09,0,0.10788
4530,5,38.97,53,4,1.4582e+09,0,0.12281
3268,4,3.34,67,8,1.4582e+09,0,0.11538
6015,7,11.4,349,5,1.4582e+09,0,0.19835
1351,2,76.43,289,7,1.4582e+09,0,0.20253
4671,5,18.04,195,8,1.4582e+09,0,0.10044
5907,6,27.21,13,8,1.4582e+09,0,0.10222
5279,6,93.4,98,6,1.4582e+09,0,0.088496
7137,8,81.1,362,1,1.4582e+09,0,0.28061
9761,10,55.65,167,7,1.4582e+09,0,0.16146
8507,9,13.89,93,4,1.4582e+09,0,0.31222
5966,6,63.13,109,8,1.4582e+09,0,0.10573
7050,8,2.61,132,2,1.4582e+09,0,0.28426
782,1,5.56,317,4,1.4582e+09,0,0.13615
8524,9,31.52,212,4,1.4582e+09,0,0.31532
9902,10,5.86,185,2,1.4582e+09,0,0.1658
3666,4,71.41,40,3,1.4582e+09,0,0.092896
8435,9,2.87,284,8,1.4582e+09,0,0.089686
9278,10,73.47,181,8,1.4582e+09,0,0.18557
6545,7,0.51,69,1,1.4582e+09,0,0.17695
9816,10,42.15,341,8,1.4582e+09,0,0.18974
6116,7,96.07,184,4,1.4582e+09,0,0.21721
7940,8,85.13,298,8,1.4582e+09,0,0.18687
1074,2,4.62,181,8,1.4582e+09,0,0.19748
8301,9,90.78,192,3,1.4582e+09,0,0.12946
4203,5,3.81,248,7,1.4582e+09,0,0.49565
4053,5,43.01,201,7,1.4582e+09,0,0.49784
1906,2,56.11,164,2,1.4582e+09,0,0.21339
2756,3,6.37,216,7,1.4582e+09,0,0.41026
5611,6,6.94,210,4,1.4582e+09,0,0.11842
852,1,38.83,372,8,1.4582e+09,0,0.14953
2892,3,50.3,261,7,1.4582e+09,0,0.41277
6438,7,73.42,197,5,1.4582e+09,0,0.2
470,1,11.54,36,2,1.4582e+09,0,0.28837
9548,10,85.36,279,2,1.4582e+09,0,0.16837
7777,8,31,124,1,1.4582e+09,0,0.28141
9361,10,81.25,91,5,1.4582e+09,0,0.13706
9524,10,1.78,22,2,1.4582e+09,0,0.17172
1033,2,52.03,371,8,1.4582e+09,0,0.2
155,1,49.6,337,2,1.4582e+09,0,0.29167
3074,4,14.68,106,1,1.4582e+09,0,0.076087
8544,9,4.33,361,4,1.4582e+09,0,0.31556
5178,6,18.12,146,1,1.4583e+09,0,0.26638
2566,3,62.39,290,4,1.4583e+09,0,0.11441
2979,3,95.42,187,3,1.4583e+09,0,0.19831
7799,8,24.68,115,1,1.4583e+09,0,0.285
6227,7,70.93,389,2,1.4583e+09,0,0.10976
8622,9,41.61,53,4,1.4583e+09,0,0.31858
3718,4,21.87,370,5,1.4583e+09,0,0.45405
9958,10,45.7,41,2,1.4583e+09,0,0.17588
5392,6,27.23,194,7,1.4583e+09,0,0.18696
251,1,52.72,324,8,1.4583e+09,0,0.15207
9,1,47.56,224,6,1.4583e+09,0,0.2156
527,1,26.97,199,7,1.4583e+09,0,0.19635
9568,10,50.67,276,2,1.4583e+09,0,0.18
8655,9,75.91,239,4,1.4583e+09,0,0.32159
9202,10,41.41,298,8,1.4583e+09,0,0.18905
2474,3,33.38,377,7,1.4583e+09,0,0.41176
4877,5,42.7,358,6,1.4583e+09,0,0.18103
629,1,6.76,365,6,1.4583e+09,0,0.21818
6278,7,6,10,2,1.4583e+09,0,0.11336
5179,6,4.77,119,1,1.4583e+09,0,0.2684
2617,3,20.82,148,3,1.4583e+09,0,0.20084
3926,4,19.09,335,7,1.4583e+09,0,0.075269
8758,9,37.76,259,4,1.4583e+09,0,0.32456
6848,7,9.94,85,1,1.4583e+09,0,0.17742
3615,4,76.22,292,3,1.4583e+09,0,0.096257
5908,6,32.43,19,8,1.4583e+09,0,0.10776
5490,6,68.74,253,1,1.4583e+09,0,0.27039
3670,4,49.83,89,3,1.4583e+09,0,0.10106
5103,6,18.83,174,1,1.4583e+09,0,0.2735
6198,7,38.46,151,4,1.4583e+09,0,0.21687
9155,10,29.89,79,4,1.4583e+09,0,0.21287
4713,5,8.4,95,7,1.4583e+09,0,0.49785
4537,5,58.55,75,4,1.4583e+09,0,0.12393
2431,3,11.63,380,7,1.4583e+09,0,0.4125
9098,10,33.6,92,6,1.4583e+09,0,0.1133
5773,6,73.27,46,7,1.4583e+09,0,0.18723
9148,10,43.53,252,4,1.4583e+09,0,0.21569
1944,2,11.93,113,2,1.4583e+09,0,0.21577
5971,6,25.94,232,8,1.4583e+09,0,0.11017
5755,6,34.82,39,7,1.4583e+09,0,0.18987
7615,8,4.61,395,5,1.4583e+09,0,0.1194
2650,3,10.81,116,3,1.4583e+09,0,0.20332
2229,3,1.98,162,5,1.4583e+09,0,0.095041
2772,3,24.22,345,7,1.4584e+09,0,0.41152
5067,6,43.4,369,1,1.4584e+09,0,0.27311
2933,3,27.19,172,3,1.4584e+09,0,0.20492
237,1,92.66,88,8,1.4584e+09,0,0.15385
3746,4,3.51,23,5,1.4584e+09,0,0.44974
6456,7,5.94,301,5,1.4584e+09,0,0.2
1324,2,45.1,117,7,1.4584e+09,0,0.20248
5365,6,45.61,258,7,1.4584e+09,0,0.19247
2507,3,75.4,62,4,1.4584e+09,0,0.11429
2115,3,41.73,22,2,1.4584e+09,0,0.081301
