TransactionId,UserId,Amount,LocationId,DateTime,TimeSince,MerchantFreq,TransactionType,TransactionDevice,Fraudulent,MerchantType
6408,7,29.05,97,1725573372,0,0,2,2,0,3
9880,10,7.99,87,1725573297,0,0,1,2,1,3
5243,6,31.32,57,1725573216,0,0,1,2,0,2
1251,2,16.42,48,1725572580,0,0,1,1,0,2
7696,8,6.56,208,1725572257,0,0,1,2,0,6
9249,10,6.37,167,1725572167,0,0,1,2,0,5
8142,9,80.05,22,1725571764,0,0,1,1,0,1
452,1,28.74,47,1725571576,0,0,2,1,0,2
9143,10,28.02,41,1725570947,0,0,2,2,0,2
560,1,56.42,215,1725570767,0,0,1,1,0,7
8044,9,18.85,185,1725570304,0,0,1,2,0,6
4535,5,8.87,9,1725569862,0,0,2,2,0,1
8223,9,2.61,115,1725568506,0,0,1,2,0,4
6122,7,8.37,62,1725568057,0,0,2,2,0,2
9081,10,44.42,167,1725567874,0,0,1,1,0,5
3613,4,17.72,65,1725567854,0,0,1,2,0,2
9441,10,34.79,230,1725567698,0,0,1,2,0,7
3521,4,92.79,46,1725567393,0,0,1,1,0,2
6475,7,19.61,97,1725566952,0,0,1,1,0,3
5081,6,26.63,137,1725566683,0,0,1,2,0,4
6005,7,72.6,181,1725566591,0,0,1,1,0,6
2344,3,71.44,40,1725561455,0,0,1,1,0,2
8808,9,22.23,44,1725560648,0,0,1,2,0,2
1142,2,52.61,41,1725560495,0,0,1,2,0,2
4039,5,25.62,92,1725559966,0,0,1,1,0,3
5190,6,58.04,29,1725542427,0,0,1,2,0,1
4139,5,47.6,205,1725502360,0,0,1,1,0,6
3062,4,3.89,45,1725498157,0,0,1,1,0,2
4660,5,6.24,191,1725490830,0,0,1,2,0,6
8928,9,21.66,62,1725490723,0,0,1,2,1,2
2629,3,57.76,267,1725490276,0,0,1,2,1,8
4900,5,41.8,11,1725489824,0,0,1,1,0,1
7819,8,69.5,241,1725489511,0,0,1,1,1,7
8947,9,3.51,117,1725489242,0,0,1,1,1,4
9674,10,16.43,167,1725489091,0,0,1,1,0,5
1272,2,12.85,48,1725489020,0,0,1,1,0,2
6556,7,69.62,167,1725488905,0,0,1,2,0,5
5092,6,10,122,1725488167,0,0,1,1,0,4
8672,9,47.66,46,1725487102,0,0,1,1,0,2
2021,3,5.21,131,1725486301,0,0,2,1,0,4
7999,8,8.56,26,1725486085,0,0,2,3,0,1
5145,6,49.15,17,1725485580,0,0,1,1,0,1
3099,4,91.34,38,1725485382,0,0,1,1,0,2
8228,9,3.87,109,1725484120,0,0,1,1,0,4
6626,7,83.05,237,1725483374,0,0,1,1,0,7
5921,6,7.51,203,1725483017,0,0,1,1,1,6
6945,7,72.2,62,1725482927,0,0,1,1,0,2
7825,8,36.94,33,1725482641,0,0,1,2,0,1
3590,4,7.17,167,1725482189,0,0,2,2,1,5
5329,6,84.74,176,1725481634,0,0,1,2,0,6
9055,10,4.39,153,1725481582,0,0,1,1,0,5
5720,6,7.1,77,1725480859,0,0,1,1,1,3
5587,6,48.52,233,1725475276,0,0,1,1,0,7
4983,5,94.82,233,1725475071,0,0,2,1,0,7
9128,10,63.52,69,1725473202,0,0,2,1,0,2
931,1,38.15,47,1725414851,0,0,1,1,0,2
1291,2,40.67,41,1725408865,0,0,1,1,0,2
8535,9,25.51,192,1725403234,0,0,1,2,0,6
5205,6,51.72,64,1725402949,0,0,1,2,0,2
4411,5,0.24,5,1725402827,0,0,1,2,1,1
2727,3,54.55,61,1725401664,0,0,1,2,0,2
56,1,9.49,95,1725401513,0,0,1,2,1,3
6558,7,86.82,160,1725400874,0,0,2,2,0,5
1716,2,5.27,209,1725399923,0,0,3,2,0,6
8086,9,0.58,264,1725398225,0,0,2,1,1,8
8559,9,38.5,206,1725397725,0,0,1,2,0,6
4522,5,42.99,24,1725397223,0,0,1,1,0,1
187,1,78.83,40,1725397078,0,0,2,1,0,2
6690,7,5.15,214,1725395926,0,0,1,1,1,7
2948,3,95.14,68,1725395050,0,0,1,2,0,2
2838,3,17.74,202,1725393922,0,0,1,2,1,6
5771,6,66.38,52,1725393639,0,0,1,1,0,2
7504,8,44.31,5,1725393069,0,0,1,1,0,1
2991,3,26.21,54,1725386963,0,0,1,1,0,2
7913,8,64.34,26,1725360675,0,0,2,1,0,1
4256,5,9.71,130,1725328614,0,0,2,2,0,4
969,1,21.13,68,1725323084,0,0,1,1,0,2
4531,5,86.54,15,1725321631,0,0,1,1,0,1
1793,2,89.56,202,1725317517,0,0,1,2,0,6
4953,5,45.83,225,1725317444,0,0,1,1,0,7
6721,7,33.92,69,1725316184,0,0,1,1,0,2
4140,5,51.03,193,1725316078,0,0,1,1,0,6
4982,5,18.72,239,1725315594,0,0,1,1,0,7
911,1,22.09,54,1725315028,0,0,1,1,0,2
2843,3,54.23,61,1725314730,0,0,1,2,0,2
2627,3,8.33,40,1725314599,0,0,1,2,0,2
4087,5,24.02,99,1725313824,0,0,1,1,0,3
1679,2,61.8,34,1725313773,0,0,1,2,0,1
4427,5,65.81,65,1725313559,0,0,1,1,0,2
2119,3,16.03,61,1725313469,0,0,1,2,0,2
3818,4,35.45,239,1725313394,0,0,1,2,0,7
9063,10,12.87,153,1725313304,0,0,1,2,0,5
1103,2,49.82,69,1725312981,0,0,1,1,0,2
7126,8,58.74,264,1725312877,0,0,1,1,0,8
6867,7,7.42,62,1725312864,0,0,1,2,0,2
5259,6,86.15,50,1725312227,0,0,1,1,0,2
4011,5,39.41,88,1725312153,0,0,1,2,0,3
336,1,59.29,148,1725311727,0,0,1,2,1,5
5283,6,95.74,57,1725311559,0,0,1,2,0,2
7815,8,29.2,12,1725311428,0,0,1,2,0,1
7864,8,8.72,5,1725310602,0,0,2,1,0,1
4442,5,28,51,1725309200,0,0,1,2,0,2
9966,10,2.7,62,1725309145,0,0,2,2,0,2
537,1,50.63,215,1725309077,0,0,1,2,0,7
103,1,1.61,185,1725309058,0,0,2,1,1,6
730,1,2.73,61,1725309036,0,0,1,1,0,2
3651,4,1.28,58,1725308904,0,0,1,1,0,2
9074,10,0.81,174,1725308596,0,0,1,2,0,5
5036,6,82.45,129,1725308331,0,0,1,2,0,4
650,1,20.75,173,1725303652,0,0,1,2,0,5
6124,7,44.56,55,1725303188,0,0,1,3,0,2
311,1,14.41,187,1725303106,0,0,1,2,0,6
9530,10,34.89,55,1725301830,0,0,2,2,0,2
8538,9,5.41,185,1725247293,0,0,2,1,0,6
651,1,12.88,145,1725246607,0,0,1,2,0,5
485,1,3.59,40,1725236935,0,0,2,2,0,2
4111,5,19.03,198,1725231192,0,0,1,2,0,6
9122,10,67.79,55,1725230058,0,0,1,1,0,2
3468,4,67.54,253,1725229197,0,0,1,2,0,8
8462,9,1.49,18,1725227771,0,0,1,1,0,1
612,1,3.37,173,1725227160,0,0,1,2,0,5
11,1,26.5,166,1725226321,0,0,1,2,0,5
5716,6,48.66,53,1725226217,0,0,1,1,0,2
1907,2,24.66,153,1725225671,0,0,1,1,0,5
6384,7,81.91,62,1725225599,0,0,1,1,0,2
553,1,34.63,222,1725225148,0,0,3,2,0,7
7941,8,88.11,26,1725225052,0,0,1,2,0,1
468,1,64.53,40,1725223649,0,0,1,3,0,2
8761,9,43.15,44,1725223629,0,0,1,1,0,2
9588,10,66.76,55,1725222902,0,0,1,2,0,2
2045,3,9.48,124,1725222894,0,0,1,2,0,4
7588,8,1.87,5,1725222009,0,0,1,2,0,1
9179,10,47,41,1725221517,0,0,1,2,0,2
450,1,16.59,61,1725220925,0,0,1,1,0,2
733,1,13.83,54,1725219941,0,0,1,1,0,2
5552,6,6.85,40,1725219916,0,0,1,1,1,2
3919,4,36.5,253,1725215461,0,0,1,2,0,8
9580,10,44.43,128,1725215438,0,0,1,2,1,4
2566,3,29.52,243,1725212014,0,0,1,2,0,7
8636,9,71.53,44,1725211267,0,0,1,2,0,2
2597,3,28.41,215,1724898501,0,0,1,1,0,7
1513,2,72.71,41,1724897834,0,0,1,3,0,2
2435,3,65.62,236,1724885867,0,0,1,2,0,7
6978,7,4.41,62,1724885217,0,0,1,2,0,2
5062,6,64.88,127,1724884816,0,0,1,2,0,4
2606,3,23.24,47,1724884599,0,0,1,2,0,2
1524,2,31.83,55,1724884564,0,0,1,1,0,2
92,1,5.69,152,1724884132,0,0,1,1,0,5
4092,5,11.48,93,1724884132,0,0,1,1,0,3
8695,9,44.07,51,1724883965,0,0,1,1,0,2
7183,8,1.3,257,1724883924,0,0,1,3,0,8
2538,3,32.97,243,1724883466,0,0,1,2,0,7
9047,10,75.1,174,1724881497,0,0,1,1,0,5
2869,3,41.58,61,1724880499,0,0,1,1,0,2
6116,7,16.29,217,1724880345,0,0,1,1,1,7
2528,3,86.73,115,1724880269,0,0,2,1,1,4
7297,8,75.06,53,1724880116,0,0,1,1,1,2
1930,2,2.35,153,1724879746,0,0,1,2,0,5
1090,2,46,55,1724879480,0,0,1,2,0,2
5871,6,24.07,44,1724878681,0,0,2,2,0,2
1282,2,41.42,69,1724878279,0,0,1,1,0,2
126,1,9.03,54,1724877757,0,0,1,2,0,2
1185,2,99.04,48,1724877439,0,0,1,2,0,2
6206,7,4.81,188,1724877066,0,0,1,1,0,6
5623,6,24.84,261,1724876355,0,0,1,2,0,8
5502,6,50.87,89,1724876308,0,0,1,1,1,3
7502,8,62.05,12,1724876283,0,0,1,3,0,1
5188,6,2.55,3,1724875970,0,0,1,2,0,1
1324,2,58.5,62,1724874929,0,0,1,2,0,2
6180,7,56.11,159,1724871813,0,0,1,1,1,5
4973,5,43.95,225,1724870425,0,0,1,2,0,7
5787,6,77.28,131,1724868927,0,0,1,2,1,4
3306,4,45.14,36,1724848034,0,0,1,2,0,2
8179,9,44.92,22,1724816444,0,0,1,1,0,1
4054,5,11.66,85,1724811546,0,0,1,1,0,3
7888,8,91.46,19,1724799347,0,0,1,1,0,1
1340,2,31.09,41,1724799156,0,0,2,1,0,2
977,1,61.66,47,1724797882,0,0,1,1,0,2
4099,5,83.38,102,1724797638,0,0,1,1,0,3
8807,9,42.14,52,1724797052,0,0,1,1,0,2
7324,8,71.5,205,1724796751,0,0,1,2,1,6
8380,9,40.83,67,1724796332,0,0,1,2,0,2
2400,3,28.82,40,1724793414,0,0,1,2,0,2
8271,9,49.06,127,1724792992,0,0,2,3,0,4
3407,4,8.48,255,1724792190,0,0,2,2,0,8
8845,9,43.53,37,1724791772,0,0,1,1,0,2
7745,8,19.15,61,1724791068,0,0,1,2,0,2
2823,3,49.69,40,1724790708,0,0,1,2,0,2
1988,2,96.11,153,1724790442,0,0,1,2,0,5
768,1,36.98,47,1724789931,0,0,1,1,0,2
2750,3,38.44,47,1724789885,0,0,1,1,0,2
3312,4,18.77,264,1724789876,0,0,1,1,1,8
2766,3,26.38,47,1724789579,0,0,1,1,0,2
3546,4,13.85,44,1724789550,0,0,1,1,0,2
8542,9,34.22,184,1724789182,0,0,1,2,0,6
2136,3,19.09,54,1724788841,0,0,1,1,0,2
7991,8,68.59,12,1724786173,0,0,1,1,0,1
1639,2,6.72,34,1724785338,0,0,1,2,0,1
7712,8,25.29,227,1724784632,0,0,1,3,1,7
4560,5,96.63,270,1724783357,0,0,1,1,1,8
4127,5,85.11,191,1724735935,0,0,1,2,0,6
7220,8,51.54,257,1724727521,0,0,1,2,0,8
9336,10,22.4,41,1724722438,0,0,1,1,0,2
7804,8,29.42,5,1724716933,0,0,1,2,0,1
7629,8,84.79,201,1724714181,0,0,1,1,0,6
2492,3,72.98,229,1724713032,0,0,1,2,0,7
7184,8,49.41,271,1724712435,0,0,1,1,0,8
9059,10,11.77,160,1724712215,0,0,2,2,0,5
656,1,2.98,145,1724712130,0,0,1,1,0,5
7319,8,21.37,68,1724711584,0,0,1,1,0,2
9284,10,41.95,278,1724711196,0,0,3,2,1,8
8842,9,27.7,57,1724711124,0,0,1,1,0,2
3688,4,41.43,52,1724711102,0,0,2,1,0,2
5612,6,69.61,248,1724710880,0,0,1,2,0,8
2197,3,16.23,47,1724710363,0,0,1,1,0,2
1162,2,72.44,69,1724710291,0,0,1,1,0,2
2726,3,24.58,189,1724710090,0,0,1,2,1,6
4893,5,40.6,8,1724709882,0,0,1,2,0,1
2775,3,46.41,68,1724709659,0,0,1,1,0,2
7943,8,40.94,5,1724709380,0,0,1,1,0,1
5997,6,93.7,276,1724709344,0,0,1,1,0,8
6798,7,29.92,274,1724708798,0,0,1,1,1,8
5574,6,55.28,251,1724706790,0,0,1,2,1,8
297,1,24.87,264,1724706566,0,0,1,1,0,8
6264,7,33.3,188,1724706044,0,0,1,2,0,6
3916,4,12.53,261,1724705490,0,0,1,2,0,8
8476,9,45.05,18,1724704554,0,0,2,2,0,1
8736,9,4.09,52,1724702409,0,0,1,2,0,2
5222,6,43.42,51,1724702183,0,0,2,1,0,2
7575,8,46.68,19,1724701614,0,0,1,2,0,1
9729,10,57.15,202,1724697858,0,0,1,1,0,6
3667,4,52.14,38,1724687945,0,0,1,3,0,2
5339,6,78.87,191,1724662040,0,0,1,1,0,6
6414,7,30.31,76,1724644588,0,0,1,3,0,3
8945,9,40.37,107,1724644399,0,0,1,1,0,4
6753,7,43.47,41,1724639221,0,0,1,2,0,2
4387,5,13.09,135,1724633562,0,0,1,1,0,4
7520,8,11.11,5,1724631521,0,0,1,1,0,1
5920,6,16.65,276,1724628965,0,0,1,1,0,8
453,1,99.44,68,1724625779,0,0,1,1,0,2
5198,6,15.07,25,1724625430,0,0,2,2,0,1
8895,9,64.47,50,1724625038,0,0,1,1,0,2
4811,5,47.46,2,1724624900,0,0,1,1,0,1
5528,6,51.84,219,1724623775,0,0,1,1,0,7
8516,9,20.37,179,1724623698,0,0,1,1,0,6
4079,5,25.96,153,1724623504,0,0,1,1,1,5
5696,6,8,248,1724622998,0,0,1,1,0,8
1920,2,21.57,52,1724622796,0,0,1,2,1,2
6034,7,80.06,202,1724621520,0,0,1,3,0,6
8264,9,95.48,127,1724620029,0,0,1,2,0,4
7118,8,92.48,257,1724619537,0,0,1,1,0,8
7186,8,77.37,264,1724619338,0,0,1,2,0,8
8097,9,28.31,259,1724618674,0,0,1,1,1,8
2941,3,56.08,40,1724618538,0,0,1,2,0,2
6429,7,93.05,90,1724618377,0,0,1,2,0,3
6397,7,85.52,62,1724617738,0,0,1,2,0,2
1349,2,78.96,48,1724617166,0,0,1,1,0,2
2414,3,38.7,229,1724616883,0,0,1,2,0,7
4497,5,41.82,57,1724616647,0,0,1,2,0,2
9567,10,41.7,196,1724616475,0,0,1,2,1,6
2102,3,30.89,54,1724616098,0,0,1,1,0,2
108,1,48.89,40,1724614372,0,0,1,2,0,2
7151,8,79.37,264,1724614129,0,0,2,2,0,8
8141,9,17.7,17,1724613917,0,0,2,1,0,1
4970,5,31.09,219,1724611807,0,0,1,1,0,7
8373,9,89.54,44,1724611258,0,0,1,2,0,2
6757,7,4.58,41,1724610354,0,0,1,1,0,2
1962,2,0.09,160,1724609132,0,0,1,1,0,5
195,1,93.82,54,1724540755,0,0,1,2,0,2
9572,10,26.42,41,1724540366,0,0,1,2,0,2
7469,8,70.52,47,1724540254,0,0,1,3,0,2
4322,5,43.44,122,1724540002,0,0,1,1,0,4
1863,2,34.27,69,1724539793,0,0,1,2,0,2
908,1,45.26,54,1724539587,0,0,1,1,0,2
8291,9,24.27,121,1724539168,0,0,1,1,0,4
8663,9,48.94,60,1724538884,0,0,1,2,0,2
1325,2,89.04,62,1724538411,0,0,1,2,0,2
674,1,12.11,145,1724537528,0,0,1,1,0,5
986,1,25.75,68,1724537479,0,0,1,2,0,2
5652,6,16.17,253,1724536555,0,0,2,2,0,8
3854,4,47.07,228,1724536469,0,0,1,1,0,7
7647,8,46.76,208,1724536380,0,0,1,1,0,6
2655,3,78.79,61,1724535709,0,0,1,1,0,2
7653,8,1.64,201,1724535440,0,0,1,1,0,6
6081,7,88.29,195,1724534222,0,0,1,1,0,6
6362,7,17.28,69,1724533659,0,0,1,2,0,2
7911,8,95,12,1724532519,0,0,1,2,0,1
9275,10,66.52,146,1724532056,0,0,1,2,0,5
7215,8,52.78,122,1724531657,0,0,1,2,1,4
703,1,47.94,40,1724531571,0,0,1,1,0,2
2424,3,17.86,229,1724530861,0,0,1,2,0,7
3461,4,89.36,253,1724530628,0,0,1,1,0,8
1303,2,11.12,273,1724530621,0,0,2,1,1,8
8160,9,36.82,18,1724530189,0,0,1,1,0,1
9636,10,80.6,153,1724529912,0,0,1,2,0,5
2416,3,13.37,236,1724528948,0,0,1,1,0,7
807,1,92.44,250,1724528615,0,0,3,2,0,8
6417,7,1.21,76,1724528359,0,0,1,3,0,3
6190,7,6.18,48,1724527684,0,0,1,2,0,2
8844,9,15.4,39,1724527387,0,0,1,1,0,2
8499,9,73.77,77,1724526892,0,0,1,1,1,3
1214,2,6.7,62,1724525535,0,0,1,2,0,2
3185,4,13.96,119,1724524945,0,0,1,2,1,4
5016,6,29.43,120,1724523963,0,0,1,1,0,4
7642,8,35.8,253,1724468865,0,0,1,2,1,8
3187,4,9.85,57,1724453814,0,0,1,1,0,2
879,1,5.13,278,1724453649,0,0,1,2,0,8
21,1,69.98,166,1724453456,0,0,1,2,0,5
9526,10,1.01,41,1724452798,0,0,1,1,0,2
2383,3,9.19,68,1724451989,0,0,1,2,0,2
9570,10,26.4,217,1724450891,0,0,1,1,1,7
9934,10,9.14,55,1724450114,0,0,2,2,0,2
4002,5,40.38,189,1724449864,0,0,1,2,1,6
1015,2,63.1,41,1724449798,0,0,1,2,0,2
9994,10,27.19,55,1724449602,0,0,1,3,0,2
6316,7,87.16,48,1724449116,0,0,1,1,0,2
9720,10,26.49,188,1724448796,0,0,2,2,0,6
2765,3,27.42,47,1724447942,0,0,1,1,0,2
6054,7,21.79,209,1724447872,0,0,1,1,0,6
8682,9,58.82,37,1724447634,0,0,1,2,0,2
2345,3,28.28,68,1724445502,0,0,1,1,0,2
3038,4,21.37,44,1724445420,0,0,1,1,0,2
57,1,34.65,159,1724445419,0,0,1,1,0,5
4226,5,30.62,137,1724445280,0,0,2,1,0,4
1091,2,0.63,48,1724445206,0,0,1,1,0,2
8596,9,51.92,198,1724445151,0,0,1,1,0,6
1287,2,50.48,105,1724444992,0,0,1,2,1,3
5616,6,45.82,247,1724444271,0,0,1,2,0,8
9628,10,28.92,174,1724444119,0,0,1,2,0,5
8055,9,21.39,177,1724443554,0,0,1,1,0,6
7198,8,46.25,278,1724443247,0,0,1,1,0,8
8584,9,29.65,200,1724442574,0,0,3,1,0,6
5393,6,92.9,186,1724436250,0,0,1,2,0,6
6592,7,20.87,167,1724384866,0,0,1,1,0,5
8723,9,20.45,64,1724384771,0,0,1,1,0,2
6704,7,95.33,48,1724382964,0,0,1,1,0,2
9349,10,56.99,48,1724381007,0,0,1,2,0,2
3499,4,23.63,276,1724377730,0,0,2,1,0,8
9594,10,23.34,48,1724377326,0,0,1,1,0,2
3968,4,8.65,267,1724366558,0,0,1,1,0,8
300,1,20.37,129,1724366335,0,0,1,1,1,4
5002,6,70.19,129,1724365820,0,0,1,1,0,4
6854,7,32.09,48,1724365063,0,0,2,2,0,2
5349,6,28.35,186,1724365056,0,0,1,1,0,6
3140,4,45.87,46,1724364985,0,0,1,2,0,2
1602,2,22.32,20,1724364491,0,0,1,1,0,1
1976,2,0.3,153,1724364439,0,0,1,2,0,5
8875,9,42.58,39,1724364434,0,0,1,2,0,2
3930,4,1.64,260,1724364284,0,0,1,2,0,8
7957,8,57.43,33,1724363971,0,0,1,1,0,1
488,1,36.87,40,1724363494,0,0,1,1,0,2
2751,3,15.19,47,1724363400,0,0,1,1,0,2
1400,2,7.08,62,1724363261,0,0,1,2,0,2
5561,6,90.59,211,1724363055,0,0,1,2,0,7
4008,5,49.99,79,1724362577,0,0,1,2,0,3
7253,8,23.07,250,1724362393,0,0,2,1,0,8
3389,4,4.81,44,1724362325,0,0,2,2,0,2
7627,8,12.47,194,1724361916,0,0,1,3,0,6
3958,4,71.69,254,1724361747,0,0,1,1,0,8
7613,8,4.22,201,1724361461,0,0,1,1,0,6
6319,7,15.72,55,1724361248,0,0,2,1,0,2
425,1,23.56,54,1724360297,0,0,2,3,0,2
5374,6,8.71,177,1724360192,0,0,2,2,0,6
6954,7,55.13,69,1724359626,0,0,1,1,0,2
213,1,13.84,271,1724359229,0,0,1,1,0,8
4630,5,0.4,197,1724359021,0,0,2,2,0,6
2394,3,25.97,47,1724358548,0,0,1,2,0,2
276,1,63.51,250,1724357237,0,0,2,1,0,8
2931,3,0.49,61,1724357221,0,0,1,1,0,2
4915,5,46.13,212,1724357109,0,0,1,1,0,7
9087,10,39.36,160,1724356543,0,0,1,1,0,5
3231,4,11.47,137,1724356023,0,0,1,1,0,4
7902,8,12.6,5,1724353840,0,0,1,2,0,1
3507,4,95.14,118,1724352265,0,0,1,2,1,4
2861,3,32.51,40,1724351345,0,0,1,1,0,2
6914,7,50.03,182,1724350902,0,0,1,1,1,6
3738,4,45.93,59,1724350330,0,0,1,2,0,2
6228,7,49.02,209,1724315123,0,0,1,2,0,6
7392,8,4.56,61,1724286844,0,0,1,1,0,2
1249,2,11.06,55,1724280160,0,0,1,1,0,2
3411,4,42.11,268,1724279769,0,0,2,1,0,8
3317,4,4.27,36,1724279584,0,0,2,1,0,2
8885,9,15.93,45,1724278644,0,0,1,2,0,2
532,1,16.28,229,1724277989,0,0,1,2,0,7
6484,7,43.76,261,1724277664,0,0,1,2,1,8
6477,7,94.79,83,1724277117,0,0,1,1,0,3
6852,7,58.25,55,1724277108,0,0,1,1,0,2
7935,8,88.86,12,1724276996,0,0,1,2,0,1
1225,2,1.16,274,1724276269,0,0,2,2,1,8
7202,8,11.41,271,1724275670,0,0,1,1,0,8
2353,3,15.22,61,1724275116,0,0,1,2,0,2
6114,7,32.98,62,1724274999,0,0,1,1,0,2
7332,8,88.9,40,1724274941,0,0,1,2,0,2
8503,9,99.36,206,1724274616,0,0,2,3,0,6
1918,2,69.01,174,1724273878,0,0,1,1,0,5
1458,2,82.61,34,1724273506,0,0,1,2,0,1
8824,9,3.93,66,1724273237,0,0,1,1,0,2
4680,5,9.27,199,1724273138,0,0,1,2,0,6
64,1,12.17,166,1724272620,0,0,1,2,0,5
9392,10,80.74,69,1724271873,0,0,2,2,0,2
9656,10,75.19,84,1724271014,0,0,2,2,1,3
3589,4,11.29,67,1724270972,0,0,1,1,0,2
5971,6,46.64,262,1724270758,0,0,1,2,0,8
9083,10,8.76,167,1724270651,0,0,1,2,0,5
6671,7,12.41,237,1724270546,0,0,1,1,0,7
5799,6,71.32,61,1724269929,0,0,1,1,1,2
2709,3,87.91,40,1724267577,0,0,1,2,0,2
6063,7,27.95,202,1724267087,0,0,2,1,0,6
6428,7,41.31,83,1724265730,0,0,2,2,0,3
6046,7,40.38,180,1724265041,0,0,1,1,1,6
502,1,53.03,222,1724265019,0,0,1,3,0,7
9262,10,45.31,146,1724218449,0,0,1,1,0,5
1674,2,94.03,13,1724210358,0,0,1,1,0,1
4708,5,30.93,59,1724193660,0,0,1,2,0,2
5418,6,25.47,66,1724193519,0,0,1,2,0,2
4599,5,56.74,8,1724192482,0,0,1,1,0,1
3800,4,61.68,65,1724191871,0,0,1,2,0,2
2833,3,49.7,61,1724191274,0,0,1,1,0,2
1802,2,97.29,69,1724191087,0,0,1,2,0,2
1954,2,78.23,174,1724190664,0,0,1,3,0,5
3263,4,32.83,106,1724190505,0,0,1,2,0,4
5232,6,73.23,50,1724189974,0,0,1,1,0,2
5072,6,52.25,130,1724189115,0,0,1,1,0,4
8783,9,95.97,83,1724188618,0,0,1,1,1,3
9298,10,4.13,167,1724188405,0,0,1,2,0,5
6078,7,42.12,181,1724187276,0,0,1,2,0,6
7003,8,2.85,194,1724185643,0,0,1,2,0,6
4517,5,85.52,17,1724184698,0,0,1,1,0,1
3975,4,23.96,84,1724184541,0,0,2,3,1,3
9241,10,22.8,59,1724184259,0,0,1,3,1,2
1921,2,45.81,167,1724184212,0,0,1,2,0,5
5486,6,0.54,46,1724182633,0,0,1,1,0,2
786,1,5.72,68,1724178385,0,0,2,2,0,2
4623,5,52.96,192,1724108228,0,0,1,1,0,6
3156,4,12.98,60,1724108018,0,0,1,1,0,2
330,1,22.16,187,1724107868,0,0,1,1,0,6
8111,9,86.79,16,1724107129,0,0,1,1,0,1
9457,10,22.31,230,1724107096,0,0,1,2,0,7
673,1,34.35,42,1724106968,0,0,1,2,1,2
3628,4,30.7,43,1724106913,0,0,2,2,0,2
4323,5,70.91,113,1724106336,0,0,1,2,0,4
3241,4,66.71,134,1724105464,0,0,1,1,0,4
2717,3,35.34,47,1724105303,0,0,1,2,0,2
6584,7,46.56,167,1724105292,0,0,1,2,0,5
232,1,48.77,250,1724105117,0,0,1,1,0,8
9285,10,9.49,146,1724104946,0,0,1,1,0,5
9416,10,16.33,216,1724104563,0,0,2,2,0,7
2090,3,15.16,124,1724103878,0,0,1,1,0,4
5586,6,25.7,228,1724102746,0,0,1,1,0,7
5940,6,37.69,274,1724102482,0,0,1,1,0,8
87,1,48.68,166,1724102396,0,0,1,1,0,5
4542,5,33.72,9,1724102073,0,0,2,1,0,1
3810,4,0.24,232,1724101596,0,0,1,1,0,7
6850,7,9.55,41,1724100905,0,0,1,2,0,2
2774,3,61.59,68,1724099208,0,0,1,2,0,2
6715,7,17.79,69,1724098912,0,0,1,1,0,2
2605,3,9.77,54,1724098870,0,0,2,2,0,2
6846,7,37.12,41,1724097879,0,0,2,2,0,2
4225,5,60.75,123,1724092260,0,0,1,1,0,4
6951,7,5.08,41,1724085597,0,0,1,2,0,2
801,1,45.72,264,1724083551,0,0,1,2,0,8
4655,5,27.56,176,1724036712,0,0,2,2,0,6
9589,10,9.24,62,1724036560,0,0,1,1,0,2
4740,5,58.71,39,1724028348,0,0,1,2,0,2
211,1,74.87,278,1724023315,0,0,2,2,0,8
4507,5,28.86,31,1724021655,0,0,1,1,0,1
1832,2,30.53,48,1724021036,0,0,1,1,0,2
6057,7,29.55,188,1724020923,0,0,1,1,0,6
8408,9,82.89,11,1724019673,0,0,1,1,0,1
9785,10,32.94,195,1724019062,0,0,1,2,0,6
8353,9,7.27,65,1724018257,0,0,1,1,0,2
3452,4,97.27,254,1724018044,0,0,1,2,0,8
6255,7,4.58,188,1724017161,0,0,1,1,0,6
9473,10,21.55,244,1724017142,0,0,1,1,0,7
8870,9,25.17,50,1724016572,0,0,1,1,0,2
1643,2,14.77,13,1724016114,0,0,1,2,0,1
9417,10,2.51,223,1724015436,0,0,2,3,0,7
2348,3,21.99,40,1724015337,0,0,1,1,0,2
5441,6,66.48,37,1724015234,0,0,1,2,0,2
4839,5,5.46,2,1724015025,0,0,1,2,0,1
2950,3,92.95,40,1724014619,0,0,1,1,0,2
1245,2,4.43,55,1724014375,0,0,1,2,0,2
3373,4,6.01,175,1724014272,0,0,1,1,1,5
9194,10,1.77,48,1724014093,0,0,1,2,0,2
45,1,45.75,173,1724013792,0,0,1,1,0,5
6276,7,32.36,202,1724013462,0,0,1,1,0,6
2706,3,1.4,61,1724013016,0,0,1,1,0,2
4742,5,67.15,57,1724012827,0,0,1,2,0,2
9395,10,86.03,69,1724012777,0,0,1,1,0,2
5034,6,19.51,136,1724012768,0,0,1,3,0,4
3817,4,64.93,218,1724012685,0,0,1,1,0,7
2041,3,22.96,108,1724012359,0,0,1,2,1,4
14,1,63.84,152,1724012046,0,0,1,2,0,5
4978,5,49.17,212,1724011404,0,0,2,1,0,7
9861,10,44.34,174,1724008617,0,0,1,1,0,5
5012,6,67.15,116,1724006602,0,0,1,2,0,4
8580,9,62.69,204,1724005151,0,0,1,2,0,6
9867,10,50.86,153,1723995025,0,0,1,2,0,5
71,1,8.13,159,1723985609,0,0,1,1,0,5
5658,6,90.18,276,1723946387,0,0,1,1,0,8
